tweet_id,safe_text,label,agreement
XC3U2TRI,<user> <user> <user> <user> so why do U cover up #autism-#vaccines link? Why R U shilling?,0.0,0.6666666666666666
76U0U1DA,Manheim PA. I just watched Bob Hollenshead sell an 08 Audi A4 for 10000 behind MMR!!!!!!,0.0,1.0
R5BZZRYA,<user> #FRW You want truth immunity will not get it,0.0,1.0
COV3PQ6A,"All those people who haven't been vaccinating their kids. You're right, You are helping your kids.. Hope ya got insurance, them measles 💰💰💰💵",1.0,1.0
OUCANV31,Measles vaccine attacks cancer in landmark study <url> via <user>,-1.0,0.3333333333333333
4LMD485R,<user> <user> protect my kids from the true blue American anti vaccine nutters first!,1.0,1.0
EQDOUXQW,"Laugh a little to lower your risk. Laughing is a natural antidote to stress, an immunity booster, and a known cancer recovery therapy.",0.0,1.0
OPWQNZ4F,“<user> Many deaths #preventable. About 90% of flu-related pediatric deaths occur in #those didn’t get vaccine. #fluvaxstats” site paper!,1.0,1.0
ZQ61GZE6,Just your daily reminder that measles has killed more people today in the US Then Ebola has killed in North America,1.0,0.6666666666666666
VT7JOF08,"""Do you have the weasels?"" Do you means the measles? ..",0.0,0.6666666666666666
4DZ8V88B,A nice commentary on the ongoing measles outbreak that was traced back to disneyland.   <url>,0.0,1.0
7C407WKL,"This week in health care: AIDS vaccines, birth control, and big data: This is your weekly roundup of the most... <url>",0.0,1.0
NESKS9PV,The Government is spreading Ebola to create fear and cause people to get vaccines which will do more harm. You've been warned.,-1.0,1.0
05LPU5BQ,"Adult Immunization Suggestions Updated: When it comes to immunizations kids typically come to mind, but the same… <url>",0.0,0.6666666666666666
KB10XXEC,<user> MMR would blow DVE and XDX out of the water.,0.0,1.0
37ALYVXV,<user> well said!  We also need a vaccine against the pencil pushers who create testing after testing which interrupt children learning,0.0,0.6666666666666666
WJRJEZJI,"German measles officially eliminated in North, South America: Health officials say the first region of the world to… <url>",1.0,1.0
PT26W4XV,Cheese🍕🍕🍕 #shesmyworld #fernthebarber #disneyland #measles @ Disney California Adventure <url>,0.0,1.0
WZLY8A6F,Jennifair on Trill Radio #SINS EP coming soon. #MMR Paranoia track quickly becoming people favor <url>,0.0,1.0
S6P1U76J,AM-News : Child immunization clinic Tuesday in Windham: A childhood immunization clinic and free HIV testing have... <url>,1.0,0.6666666666666666
BHC3F1O7,"Duhh!      “<user> This year's flu vaccine is barely working, CDC says <url> <url>",-1.0,0.6666666666666666
2KULUL2G,How Doctors and Parents May Be Contributing to the Rise of Measles - ABC News <url> <user> News <user>,-1.0,0.3333333333333333
5HOY9TVL,Went to the health center. They told me I only needed one vaccine. Ended up getting 3 shots. This is why I have trust issues,-1.0,0.3333333333333333
CWKA8IEK,"<user> ZOMBIE ALERT: New Ebola vaccine is the ""its inside all of us"" from The Walking Dead #TheWalkingDead  #ZombieApocalypse",0.0,1.0
A4AIMS90,.<user> <user> brought up great points re: #measles #vaccines on the <user> #livestream of CIO. Watch it 2nite at 8p!,0.0,1.0
THYX16JA,8 cat diseases you can prevent with vaccination and deworming.... <url>,1.0,0.6666666666666666
E6PST92X,Anti-vaxxers now have a children's book extolling the virtues of getting measles  <url>,-1.0,0.3333333333333333
1MVMJXF6,"Malaria vaccine disappoints in trial in African babies, <url>",0.0,0.6666666666666666
51CSK83R,"Measles and this year's flu seem to have demonstrated that we were not fully prepared, possibly focusing elsewhere.",0.0,1.0
SQVTGX08,<user> Have yng friend that had a normal baby.  Dr. gave five vaccinations in t same appnt n a week later he showed signs of autism,-1.0,1.0
ZARCCPZV,You were supposed to be the vaccine but you gave me the disease.,0.0,1.0
K316728X,"Measles carries risk of rare, always-fatal complication: Dr. James Cherry, primary editor of the Textbook of… <url>",0.0,0.6666666666666666
HPSVH8UH,<user> maternal mortality rate AND the highest infant mortality rate among developed countries. And the MMR in the U.S. is going (2/3),0.0,0.6666666666666666
QK5Y1ZWX,Don't let the schools tell you to vaccinate your children,-1.0,0.6666666666666666
OHOD4QM2,"2014 Vax Injuries Include CA SB277 Vaccines: MMR, Hepatitis B, DTaP, DPT and HIB All Make the List  <url> <user>",-1.0,1.0
9S009NK3,Health Officials In Delaware Valley Highlight Importance Of Measles Vaccine: With one potential case of measles in… <url>,-1.0,0.3333333333333333
8ALHQ663,La Mesa urgent care shut down due to measles cases: The urgent care clinic at Sharp Rees-Stealy in La Mesa was… <url>,0.0,0.6666666666666666
057QE71P,<user> where was this? When I was in 6th gr (1968) we had measles epidemic in Houston. Many teachers out &amp; I taught 1st grd for a wk.,0.0,0.6666666666666666
VVVK8L1X,<user> Mandatory vaccines...my ass....over my dead body!,-1.0,1.0
L1XRR3VI,42 measles cases linked to Disneyland: Happiness isn't the only contagious thing at Disneyland in… <url>,0.0,1.0
30FUT3IC,"“<user> welp, the CDC is now recommending that boys should get the HPV vaccination too. lol.” hahahahhaa",-1.0,0.3333333333333333
PNPIT1K0,<user> this topic makes me scared to bring kids into modern society. Time to start looking for private schools who mandate vaccines.,1.0,1.0
HN3LFDNZ,"<user> <user> <user> in Mississippi, 100% of children R vaccinated. State has highest infant mortality rate in USA.",-1.0,0.3333333333333333
SQ134JSS,You know it must suck being a pediatrician and having to deal with all the parents don't want to immunize their fucking kids,1.0,1.0
KZ0J6AXP,via <user> Australia To Stop Payments To Families Who Refuse Child Vaccinations. Good on ya! No fear 4 diseases  <url>,1.0,0.6666666666666666
4HWFYXPT,"“<user> Disney, Measles and the Fantasyland of Vaccine Perfection <url> if only i'd been able to read this in 1999",-1.0,0.3333333333333333
4IL5BB74,4yo MMR/chickenpox booster: achievement unlocked. @ Noe Valley Pediatrics <url>,0.0,0.6666666666666666
2TRCI5Z4,Scott Brown Rents Out Email List To Anti-Vaccine Conspiracy Theorist - <url>,-1.0,0.3333333333333333
ZR9A08QH,"right when some new vaccines came out, so the cases of kids with autism rose as vaccinations rose, no actual correlation, but ppl r dum lol",1.0,0.6666666666666666
IVEWDYET,zoe just told me to skip school with her to get vaccinated for whooping cough,1.0,1.0
VBYYEAAT,"Vaccines Are Poison, Cellphones Cause Cancer, and Other Medical Conspiracies  <url> via <user>",0.0,0.6666666666666666
GLNK3M4J,"<user> <user> <user> The problem is that while incredibly important, vaccines aren't perfect.  Some imm kids at risk.",1.0,0.6666666666666666
1PZ2IC8Y,"I'm getting my ""free"" vaccines (@ Atlantic County Department of Human Services, Division of Public Health - <user> <url>",1.0,0.6666666666666666
VN87RICX,DO NOT VACCINATE YOUR CHILD.... Unless your their doctor :),-1.0,0.6666666666666666
N5BKQNST,Studies show that more children are afflicted w self entitlement than side effects from vaccinations &amp; parents are main cause #vaccinations,1.0,1.0
K3Q6K277,It definitely causes brain injury “<user> What if defending anti-vaccination beliefs causes autism?”,1.0,0.6666666666666666
U2CE8Y3O,How many kids have to get measles before Jenny Mccarthy gets locked up ?,1.0,1.0
1E4DQ5J6,“People who complain actually live longer. Releasing tension increases immunity and improves your overall health.”<user>,0.0,1.0
1RM41J45,<user> I'm confused. If #vaccineswork how can my vaccinated child be infected by an UNVACCINATED child?,0.0,0.6666666666666666
83V7M852,"Two New Measles Cases Confirmed In NYC, Bringing Total To 26: Health officials say they have confirmed another... <url>",0.0,1.0
KKAW7R3S,"<user> <user> <user> Mercury in vaccines? Nothing to worry about, of course.",-1.0,0.6666666666666666
0DXDHSZ7,"In a 2012 #measles outbreak in Quebec, Canada, 52 of the 98 cases were FULLY VACCINATED #vaccineswork ???",-1.0,0.6666666666666666
E2MF6SHZ,AM-News : Girl may have been exposed to HIV during vaccination: Northern Health is investigating after a young girl… <url>,-1.0,0.6666666666666666
B0SPYGAE,<user> The lives of black babies don't matter to the CDC...#CDCwhistleblower vaccine fraud coverup--here's a story for u!,-1.0,1.0
XVAL9UY8,CDC Whistleblower Admits Suppressing Information Regarding Vaccines and Autism <user>  <url> #tcot via <user>,-1.0,1.0
Q7YHLAG8,RT <user> Boy Recovers From Autism By Removing Dairy &amp;amp; Gluten. Strong Evidence Links Vaccines to Autism <url>,-1.0,1.0
FC77MGTL,"This is what happens when we listen to celebs instead of educated, knowledgeable practitioners. #unwise #measles #getyourkidsvaccinated",1.0,1.0
42XGM3E5,Come and pray in our MMR Marian Gardens.  <url>,0.0,1.0
IRJ2VTX8,"Love is like the measles, you only get it once",0.0,1.0
SKSUQROB,Received memo from state health dept to be on alert for #ebola  Add it to the list: #MERS #WNV #measles #lyme #anaplasmosis #andsoforth,0.0,1.0
JH1WBBT3,"VACCINATE YOUR KIDS! #Soapbox

“<user> Chicago-area measles cases put spotlight on day care centers <url>",0.0,0.6666666666666666
9Q8FLT9Y,“<user> The CDC reports that every person who gets the measles can spread it to 18 other people.”  Nice! 😒,0.0,1.0
8DJL4ZOU,I wonder what my Facebook feed would look like if Kanye and Kim announced that they weren't going to vaccinate their child....,0.0,0.6666666666666666
3VND7OQT,Why is there an actual debate on vaccinating your kids? It’s a no-brainer. Like calling 3 running plays from the half-yard line.,1.0,1.0
7ID5E2AK,Mmmmmhmmmm all these sick kids are kids I tried to immunize with the flu shot BUT NOOOOOOOOO ✋😒,1.0,1.0
4K4V5GW7,"MMR is not very effective “October 2011, over 50% of the 98 individuals infected had received 2 doses of measles vaccine” #CDCwhistleblower",-1.0,0.6666666666666666
BG1P568F,"Some ppl just sit down , mix some concussions and release  deadly disease into the world just to make money off the vaccine sales",-1.0,0.6666666666666666
VD6RNESJ,"Anti-vaccination movement at work RT <user> Outbreak of measles in Ohio infected 68 people, adding to 18-year high of U.S. measles cases.",1.0,0.6666666666666666
ZDUO6IGG,BV: 5% of CRC patients are hypermutated (MMR deficient) and likely to respond to anti-PD1: lots of antigens. #AACR15,0.0,1.0
SJZTSIEF,Ohio's measles vaccination rate among lowest in country <url>,0.0,0.6666666666666666
Q4LJVMA8,"Our ""hot"" Saturday night spent constructing Ikea furniture. LC still measles free.",0.0,0.6666666666666666
BGM31TSG,"Measles outbreak fuels debate over whether or not to vaccinate: As measles spreads closer to Wisconsin, many are… <url>",-1.0,0.3333333333333333
7CXWOCCT,"Vaccines contain formaldehyde, ethylene glycol (antifreeze), phenol (disinfectant / pesticide), and aluminum.",-1.0,1.0
VFIQ0QBW,do some research and you'll find that the doctor who said that vaccines and autism were linked did it so he could sue the vaccine companies,1.0,0.6666666666666666
MXA4YY2H,Measles and Your Family: Texas Health Allen Shares Information to Help Parents <url>,0.0,1.0
UB9VT29Z,#Blockwork #GMF #MMR @ MYRTLE AVE. <url>,0.0,1.0
517OP4VW,Measles cases at 18-year high because parents are failing to get children vaccinated <url>,1.0,0.6666666666666666
QYPOT6PW,"Vaccinate your kids, people. Seriously. Don't let your mental sickness give your kids something more life threatening.",1.0,0.6666666666666666
6AIDZ54S,Science is not a democracy. #vaccination #CDC #god,1.0,0.6666666666666666
SKR9HOXE,Who was the writer who decided to have the entire Panthers team get the measles?  Has this ever happened in pee wee hockey?,0.0,1.0
0O2VK733,<user>  too many children are getting sick &amp; some have died from vaccines..it defeats the purpose..there's other  alternatives.,-1.0,1.0
B0YBGTYY,#vaccination ..Do NOT lead to Autism study shows. #Vaccine your children.,1.0,1.0
JTYXAY9G,Children In Europe Develop Narcolepsy After Receiving H1N1 Pandemrix Vaccine. <url>,-1.0,0.6666666666666666
J00KJKI5,I'm gnna Kirk on this doctor it looks like I have measles  <url>,0.0,1.0
VRLTLH3P,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”that us BS!!",0.0,1.0
W78J91KG,"<user> <user> <user> Not true. Ignorance is no answer 4 spewing lies. Vaccines has stopped polio,the #1 deathNBabies1/3",1.0,1.0
V3R6OFEK,"‘Vaxxed’: Vaccination critics take their case to film: From Cover-Up to Catastrophe is the documentary that, ... <url>",-1.0,0.6666666666666666
LW13BERD,Free Back-to-School Immunizations in Irving and Dallas <url>,1.0,0.6666666666666666
2KY0LEQD,Flu vaccination safe??? Uhhhh no,-1.0,1.0
F6OLSRM8,"<url>

Vaccines and autism practically have no link #autismksc",1.0,1.0
FO6FFORM,"Measles, Myself And I #MedicalASong",0.0,1.0
LO9J4C7U,"""<user> Share this tweet, and thank a health worker for this amazing statistic! #vaccineswork <url>",1.0,1.0
FYXJVYN1,"What I'm your religion says you can't get vaccines? Do you open to page 351 paragraph 4 and it says ""thou shall not vaccinate your child""?",1.0,1.0
YL8WKKFX,I would never be at to be a nurse that gives infants or babies vaccinations its honestly the saddest thing,-1.0,0.6666666666666666
HNK2ILTD,"Foods that boost immunity: In this edition of Living Well, Kim Galeaz explores foods that help fight disease and... <url>",0.0,1.0
4AUJUYP8,"As anti-vaccine communities grow, measles and whooping cough make a comeback <url>",-1.0,0.3333333333333333
HKC75PL6,"Dr. Toni Bark, M.D. – Do Not Remove Vaxx Exemptions – Some Children Die from Vaccines  <user>  <url>",-1.0,0.6666666666666666
PFHED335,<user> <user> agree! Vaccinate your kids! Don't expose my kid to your stupidity.,1.0,1.0
C3SYZL0I,OC High School Sends Non-Vaccinated Students Home In Wake Of Measles Outbreak <url>,0.0,0.6666666666666666
88TSOYG0,<user> well a quack doctor once wrote a completely debunked paper that he later retracted. Great reason to bring back measles.,0.0,0.6666666666666666
XVNLDSPO,"For the record, I don't think LC has the measles. I was commenting on the silliness of internet diagnosis.",1.0,0.6666666666666666
QR7XV508,Lol soooo I wanted to go to Disneyland but now I'm like ehhh idk if I want measles 😑,0.0,1.0
OR34PYNV,“<user> Protection Without a Vaccine (using synthetic genes to re-engineer disease resistance) via <user> <url>,-1.0,0.6666666666666666
924VBFSA,"Finally, the truth is coming out. This vaccine changed my life..
#investigatebeforeyouvacinate… <url>",-1.0,0.3333333333333333
SFDIUBMX,Do you know the truth about the connection between vaccines and autism? Hint: Science knows. (via <user> <url>,-1.0,0.6666666666666666
1JQSXNIO,Would anyone tell me if measles are a deadly disease or leave permanent health problems? Why is California so panicked?,-1.0,0.3333333333333333
4F9ZQMF8,"AM-News : Why Did We Overlook a HIV Vaccine that Can Protect Newborns?: Decades ago, scientists decided that a... <url>",1.0,0.6666666666666666
